First Name, Last Name   , Email             , Mobile Number, Gender, Date of Birth, City       , State         , Country, Tags
Reyansh   , Kaur        , reyansh23@test.com, +919876500023, male  , 1985-11-23   , Srinagar   , Jammu         , India  , Customer
Avni      , Pillai      , avni24@test.com   , +919876500024, female, 1992-12-24   , Amritsar   , Punjab        , India  , "VIP,Prospect"
Dhruv     , Saxena      , dhruv25@test.com  , +919876500025, male  , 1987-01-25   , Allahabad  , Uttar Pradesh , India  , Lead
Kiara     , Chatterjee  , kiara26@test.com  , +919876500026, female, 1994-02-26   , Ranchi     , Jharkhand     , India  , Customer
Rudra     , Choudhury   , rudra27@test.com  , +919876500027, male  , 1989-03-27   , Guwahati   , Assam         , India  , Prospect
Navya     , Dutta       , navya28@test.com  , +919876500028, female, 1991-04-28   , Bhubaneswar, Odisha        , India  , "VIP,Lead"
Kian      , Ghosh       , kian29@test.com   , +919876500029, male  , 1996-05-29   , Raipur     , Chhattisgarh  , India  , Customer
Suhana    , Sinha       , suhana30@test.com , +919876500030, female, 1986-06-30   , Dehradun   , Uttarakhand   , India  , Prospect
Ishaan    , Bhattacharya, ishaan31@test.com , +919876500031, male  , 1990-07-01   , Kochi      , Kerala        , India  , Lead
Anika     , Mukherjee   , anika32@test.com  , +919876500032, female, 1993-08-02   , Trivandrum , Kerala        , India  , "VIP,Customer"
Shlok     , Dasgupta    , shlok33@test.com  , +919876500033, male  , 1985-09-03   , Mysore     , Karnataka     , India  , Prospect
Mira      , Banerjee    , mira34@test.com   , +919876500034, female, 1995-10-04   , Mangalore  , Karnataka     , India  , Lead
Omer      , Ali         , omer35@test.com   , +919876500035, male  , 1988-11-05   , Hubli      , Karnataka     , India  , Customer
Naina     , Khan        , naina36@test.com  , +919876500036, female, 1992-12-06   , Guntur     , Andhra Pradesh, India  , "VIP,Prospect"
Aarush    , Shaikh      , aarush37@test.com , +919876500037, male  , 1987-01-07   , Vijayawada , Andhra Pradesh, India  , Lead
Tara      , Sayyed      , tara38@test.com   , +919876500038, female, 1990-02-08   , Rajamundry , Andhra Pradesh, India  , Customer
Zayn      , Ansari      , zayn39@test.com   , +919876500039, male  , 1994-03-09   , Warangal   , Telangana     , India  , Prospect
Sana      , Qureshi     , sana40@test.com   , +919876500040, female, 1986-04-10   , Nizamabad  , Telangana     , India  , "VIP,Lead"
Aryan     , Mishra      , aryan41@test.com  , +919876500041, male  , 1991-05-11   , Jodhpur    , Rajasthan     , India  , Customer
Trisha    , Tiwari      , trisha42@test.com , +919876500042, female, 1996-06-12   , Udaipur    , Rajasthan     , India  , Prospect
Pranav    , Pandey      , pranav43@test.com , +919876500043, male  , 1989-07-13   , Kota       , Rajasthan     , India  , Lead
Rhea      , Yadav       , rhea44@test.com   , +919876500044, female, 1993-08-14   , Jalandhar  , Punjab        , India  , "VIP,Customer"
Vedant    , Singh       , vedant45@test.com , +919876500045, male  , 1985-09-15   , Ludhiana   , Punjab        , India  , Prospect
Sara      , Rajput      , sara46@test.com   , +919876500046, female, 1995-10-16   , Patiala    , Punjab        , India  , Lead
Rishabh   , Chauhan     , rishabh47@test.com, +919876500047, male  , 1988-11-17   , Rohtak     , Haryana       , India  , Customer
Ananya    , Thakur      , ananya48@test.com , +919876500048, female, 1992-12-18   , Panipat    , Haryana       , India  , "VIP,Prospect"
Ayaan     , Jain        , ayaan49@test.com  , +919876500049, male  , 1987-01-19   , Karnal     , Haryana       , India  , Lead
Navya     , Agarwal     , navya50@test.com  , +919876500050, female, 1990-02-20   , Hisar      , Haryana       , India  , Customer
