First Name   , Last Name  , Email          , Mobile Number, Gender, Date of Birth, City       , State         , Country    , Tags
Valid24      , User       , v24@test.com   , +919876500124, female, 1992-12-24   , Amritsar   , Punjab        , India      , "Lead"
Valid25      , User       , v25@test.com   , +919876500125, male  , 1987-01-25   , Allahabad  , Uttar Pradesh , India      , "VIP"
Valid26      , User       , v26@test.com   , +919876500126, female, 1994-02-26   , Ranchi     , Jharkhand     , India      , "Customer"
Valid27      , User       , v27@test.com   , +919876500127, male  , 1989-03-27   , Guwahati   , Assam         , India      , "Prospect"
Valid28      , User       , v28@test.com   , +919876500128, female, 1991-04-28   , Bhubaneswar, Odisha        , India      , "Lead"
Valid29      , User       , v29@test.com   , +919876500129, male  , 1996-05-29   , Raipur     , Chhattisgarh  , India      , "VIP"
Valid30      , User       , v30@test.com   , +919876500130, female, 1986-06-30   , Dehradun   , Uttarakhand   , India      , "Customer"
Valid31      , User       , v31@test.com   , +919876500131, male  , 1990-07-01   , Kochi      , Kerala        , India      , "Prospect"
Valid32      , User       , v32@test.com   , +919876500132, female, 1993-08-02   , Trivandrum , Kerala        , India      , "Lead"
Valid33      , User       , v33@test.com   , +919876500133, male  , 1985-09-03   , Mysore     , Karnataka     , India      , "VIP"
Valid34      , User       , v34@test.com   , +919876500134, female, 1995-10-04   , Mangalore  , Karnataka     , India      , "Customer"
Valid35      , User       , v35@test.com   , +919876500135, male  , 1988-11-05   , Hubli      , Karnataka     , India      , "Prospect"
             , MissingName, fail1@test.com , +919876500136, male  , 1990-01-01   , Mumbai     , Maharashtra   , India      , VIP
             , MissingName, fail2@test.com , +919876500137, female, 1990-01-01   , Mumbai     , Maharashtra   , India      , VIP
             , MissingName, fail3@test.com , +919876500138, male  , 1990-01-01   , Mumbai     , Maharashtra   , India      , VIP
             , MissingName, fail4@test.com , +919876500139, female, 1990-01-01   , Mumbai     , Maharashtra   , India      , VIP
             , MissingName, fail5@test.com , +919876500140, male  , 1990-01-01   , Mumbai     , Maharashtra   , India      , VIP
BadEmail1    , User       , bademail1.com  , +919876500141, male  , 1990-01-01   , Mumbai     , Maharashtra   , India      , VIP
BadEmail2    , User       , bademail2.com  , +919876500142, female, 1990-01-01   , Mumbai     , Maharashtra   , India      , VIP
BadEmail3    , User       , bademail3.com  , +919876500143, male  , 1990-01-01   , Mumbai     , Maharashtra   , India      , VIP
BadEmail4    , User       , bademail4.com  , +919876500144, female, 1990-01-01   , Mumbai     , Maharashtra   , India      , VIP
BadEmail5    , User       , bademail5.com  , +919876500145, male  , 1990-01-01   , Mumbai     , Maharashtra   , India      , VIP
BadPhone1    , User       , fail16@test.com, +9112345     , male  , 1990-01-01   , Mumbai     , Maharashtra   , India      , VIP
BadPhone2    , User       , fail17@test.com, +9112345     , female, 1990-01-01   , Mumbai     , Maharashtra   , India      , VIP
BadPhone3    , User       , fail18@test.com, +9112345     , male  , 1990-01-01   , Mumbai     , Maharashtra   , India      , VIP
BadPhone4    , User       , fail19@test.com, +9112345     , female, 1990-01-01   , Mumbai     , Maharashtra   , India      , VIP
NoContactInfo, User       ,                ,              ,       , male         , 1990-01-01 , Mumbai        , Maharashtra, India     , VIP
